row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
175,456.3339822,2.870625952,,,456.3339844,2.857543333,2.706216667,3.24021,0.533993333,93286.7034,1239757.78,0,26,0.215967911,1.734293564,2.481461017,456.3348999,2.898246667,2.726413333,3.23842,0.512006667,144605.875,1667406.68,0,25,0.149289581,1.405947672,1.376653779,456.3337402,2.882836667,2.753503333,3.20117,0.447666667,90808.5625,1048648.795,0,22,0.135118606,1.730670103,1.492037931,456.3337402,2.828001667,2.741335,3.230501667,0.489166667,97389.375,1188736.644,0,24,0.184706719,2.822115385,3.705324392,456.3335724,2.876191667,2.746201667,3.280356667,0.534155,123082.3298,1617926.435,0,26,0.164866963,2.024537882,3.330682464,456.334198,2.88402,2.735186667,3.263853333,0.528666667,57797.68127,938091.7964,0,26,0.244416943,1.776035834,2.465523444,456.3337402,2.867541667,2.761045,3.226876667,0.465831667,124987.8203,1193893.211,0,23,0.163512564,2.004413474,2.814678101
176,175.1194502,22.81441262,C6H14N4O2,L-Arginine,175.1194763,22.82787833,22.05804333,24.21754333,2.1595,93056.24408,4159043.95,1,74,0.677963583,1.201784236,1.190765416,175.1194,22.85641167,21.77924667,25.813245,4.033998333,4395285.981,2.56E+08,1,148,0.792939475,1.562667173,1.592795337,175.1196747,22.763835,21.77866833,26.67600333,4.897335,3801908.048,2.25E+08,1,176,0.813612519,1.536999336,1.556832328,175.1195221,22.81933833,21.75084333,26.90534167,5.154498333,4273307.554,2.46E+08,1,185,0.741104444,1.492656866,1.566949435,175.1192627,22.836025,21.77035667,26.90269167,5.132335,1791973.712,1.09E+08,1,183,0.814730187,1.46702603,1.515095285,175.1194763,22.78419,21.71969667,26.80002333,5.080326667,1263150.756,7.41E+07,1,180,0.787231053,1.547125315,1.688573693,175.119339,22.81321,21.82336833,25.9807,4.157331667,1561256.714,9.14E+07,1,149,0.774324745,1.539551012,1.619638925
177,488.3027377,3.00970119,,,488.302887,2.900043333,2.771375,3.346876667,0.575501667,91071.6066,1477570.341,0,28,0.283956775,2.20357301,3.185211336,488.3022232,2.877253333,2.791918333,3.281083333,0.489165,38152.08594,388031.8101,0,24,0.057858246,2.866145192,4.149343986,488.3028107,2.904003333,2.818668333,3.222668333,0.404,19350.79297,187265.7975,0,20,2.541772616,2.367141267,3.734282534,488.3028107,3.252013333,2.785168333,3.315836667,0.530668333,14502.73828,98890.35236,0,26,0.126156569,0.568356021,0.136712042,488.3028107,3.045531667,2.812025,3.323191667,0.511166667,25285.51563,237126.8563,0,25,0.142334252,1.094544053,1.189088106,488.3028107,2.989695,2.777856667,3.155735,0.377878333,29136.50781,65546.18623,0,19,0.208034631,0.89190263,0.78380526,488.3028107,3.099368333,2.804036667,3.311868333,0.507831667,18493.9375,177482.3209,0,25,0.103097562,0.85976501,0.71953002
178,533.3426078,3.191094524,,,533.3428345,3.19721,3.027051667,3.586378333,0.559326667,91054.33325,1309916.797,0,27,0.220101085,1.54879068,1.853076611,533.342041,3.174086667,3.046078333,3.539086667,0.493008333,95278.85156,941589.1372,0,24,0.086806388,1.609347766,2.689159822,533.3428345,3.137345,3.049871667,3.502011667,0.45214,82794.19531,840274.3761,0,22,0.253356345,2.30928508,3.140000283,533.3428345,3.166833333,3.058595,3.509335,0.45074,95349.1875,874470.2614,0,22,0.128666751,2.001660478,2.349144062,533.342041,3.1737,3.064313333,3.56019,0.495876667,97211.57031,1156693.438,0,24,0.166793853,2.130166399,3.749867649,533.3428345,3.219115,3.052853333,3.56202,0.509166667,86019.46094,1168197.99,0,25,0.231587247,1.531220867,1.554852385,533.3428345,3.269371667,3.076018333,3.55037,0.474351667,109984.2813,1190200.998,0,23,0.081327893,1.062084407,1.270332557
179,511.329943,3.164080238,,,511.3300781,3.175876667,3.027051667,3.586378333,0.559326667,90326.73723,1276210.794,0,27,0.225336233,1.815372245,2.045800192,511.3295898,3.131245,3.046078333,3.539086667,0.493008333,65913.58594,689500.7103,0,24,0.165130423,2.276425128,4.160844456,511.3303223,3.137345,3.031005,3.458503333,0.427498333,54677.12109,671073.1467,0,21,0.261029521,2.094538566,2.811705778,511.3293763,3.166833333,3.058595,3.553668333,0.495073333,66907.07813,642503.7153,0,24,0.14184969,2.151428001,3.879851843,511.3295898,3.1737,3.045531667,3.56019,0.514658333,94948.6875,999697.1982,0,25,0.175979026,2.28780769,39.99654985,511.3303223,3.200361667,3.071551667,3.519186667,0.447635,69974.53125,718634.3601,0,22,0.199010941,1.737578604,1.741751207,511.3303223,3.1632,3.035871667,3.55037,0.514498333,101201.6797,1096540.377,0,25,0.086248692,1.430227717,2.974805163
180,548.8499669,3.285866429,,,548.8505249,3.282878333,3.133223333,3.67621,0.542986667,89663.32803,1080273.534,0,26,0.168903858,2.027085088,1.828469272,548.8505249,3.23842,3.152578333,3.716246667,0.563668333,57565.97266,699747.5329,0,27,0.184889519,2.881732256,2.989654659,548.8519287,3.265503333,3.158501667,3.728168333,0.569666667,48589.63281,595239.0531,0,27,0.065131935,2.42733008,3.541371593,548.8494873,3.252013333,3.143226667,3.643006667,0.49978,49483.48438,667032.1072,0,24,0.190798768,2.107259189,2.955114317,548.8486938,3.323191667,3.1737,3.71719,0.54349,71564.67188,879503.4187,0,26,0.201894871,1.575084073,1.716815223,548.8491211,3.369686667,3.200361667,3.762686667,0.562325,54858.32127,854380.7377,0,27,0.255172583,1.606745826,2.044663033,548.8494873,3.269371667,3.141705,3.725701667,0.583996667,95303.375,1042060.416,0,28,0.223505343,1.858649113,2.932337593
181,294.2442126,3.102518571,,,294.2444305,3.06938,2.878876667,3.586378333,0.707501667,87496.64933,1906246.763,0,34,0.386806509,1.799502686,2.012741746,294.2440491,3.003751667,2.898246667,3.517413333,0.619166667,47471.77353,974078.6012,0,30,0.35150704,2.900621072,4.56231594,294.244812,3.049871667,2.965131667,3.502011667,0.53688,38578.39063,620053.3725,0,26,0.379244066,2.98264158,5.108384743,294.243866,3.166833333,2.913006667,3.53084,0.617833333,56148.93359,940853.9812,0,30,0.296091246,1.217037874,1.012571549,294.2443848,3.108858333,2.897525,3.56019,0.662665,73889.58594,1111564.556,0,32,0.239634884,1.425968655,1.722528102,294.2439728,3.155735,2.905361667,3.56202,0.656658333,33712.63672,487472.4276,0,32,0.33853558,1.311358371,3.478429658,294.2439728,3.1632,2.970476667,3.526868333,0.556391667,44218.85547,668478.5454,0,27,0.16821498,1.443498452,1.640437627
182,915.5898089,2.997459524,,,915.5911865,3.005876667,2.660223333,3.24021,0.579986667,86597.73968,1293257.077,0,28,0.231263846,0.82364564,0.897287496,915.588562,2.940411667,2.681913333,3.217085,0.535171667,163879.8906,2079011.772,0,26,0.572087933,1.039011108,1.659337312,915.5900879,3.031005,2.664003333,3.20117,0.537166667,234944.0938,2769003.811,0,26,0.172447531,0.761117701,0.5248621,915.5900879,3.0185,2.674511667,3.209336667,0.534825,275339.7188,2884076.353,0,26,1.261492188,0.907835297,0.984884296,915.588562,2.93986,2.678023333,3.216358333,0.538335,103263.7734,1320549.56,0,26,0.21900967,1.428798476,2.006109999,915.5900879,3.094855,2.67086,3.200361667,0.529501667,539691.625,5108658.513,0,26,0.186334297,0.814143711,0.842715662,915.5900879,2.951708333,2.675043333,3.205703333,0.53066,279221.9375,3234822.926,0,26,0.202827012,1.158553252,1.250135926
183,300.2031381,3.566364286,,,300.2032166,3.54171,3.36821,3.955878333,0.587668333,86379.64735,966539.2201,0,27,0.142604066,1.448594715,1.869839396,300.2033997,3.560745,3.409246667,3.923578333,0.514331667,81753.25781,821687.9778,0,24,0.177874904,1.621418995,1.67130895,300.2038574,3.525503333,3.437001667,3.96017,0.523168333,21922.01953,288181.6704,0,24,0.220152634,2.203589869,3.22750251,300.2028809,3.53084,3.401335,3.960503333,0.559168333,27395.64648,318977.8925,0,26,0.163364482,2.152578422,3.687572648,300.2028503,3.582356667,3.430366667,4.012356667,0.58199,61071.2845,870494.7397,0,27,0.223498628,1.754896475,2.095868487,300.2028809,3.65169,3.476355,3.964021667,0.487666667,26124.42969,307443.6881,0,23,0.155446726,1.390671191,1.273850198,300.2028809,3.571705,3.440543333,3.974711667,0.534168333,29095.55273,385421.0239,0,25,0.133925236,1.781502477,1.820394998
184,676.8145098,29.78817048,,,676.8145142,29.75937667,28.71238,31.35421833,2.641838333,83987.78749,3205495.305,0,99,0.558444062,1.029289959,1.30591405,676.8149109,29.79024667,29.22191333,30.24907833,1.027165,35738.11097,1095599.368,0,42,0.480540805,0.892785302,0.759358236,676.8150635,29.76700167,28.821845,30.270835,1.44899,47563.67061,1606123.346,0,57,0.484436661,0.748922513,0.589018922,676.8146362,29.79918,28.78333333,30.369,1.585666667,60632.30915,2143766.008,0,63,0.556276917,0.782692572,0.74161942,676.8138428,29.74520167,28.79536167,30.14985667,1.354495,30879.61106,1016435.891,0,53,0.477092842,0.704435051,0.41990807,676.8144531,29.80869167,28.83503167,30.13335333,1.298321667,15120.12307,582824.9969,0,49,0.53110906,0.661471289,0.303646278,676.8141479,29.847495,28.72120167,30.21070167,1.4895,23517.64771,811300.6874,0,57,0.458964698,0.654263029,0.313652667
185,370.2605416,2.945890952,,,370.2607422,2.963376667,2.706216667,3.282878333,0.576661667,81511.91269,1441427.29,0,28,0.284672841,1.086101917,1.539905843,370.2607117,2.980426667,2.748078333,3.366411667,0.618333333,231608.8999,3734756.302,1,30,0.242269373,1.329471127,1.365759375,370.2609253,2.925168333,2.753503333,3.437001667,0.683498333,312223.901,4673773.157,1,33,0.246283395,1.804127799,2.665979848,370.2605438,2.95517,2.785168333,3.53084,0.745671667,310242.3428,4704656.709,1,36,0.202326011,1.809721438,2.331580381,370.2601929,2.961031667,2.790191667,3.517191667,0.727,406824.7765,5777355.428,1,35,0.240829022,1.710753686,2.327662331,370.2604828,2.905361667,2.777856667,3.56202,0.784163333,465019.8992,6669172.873,0,38,0.202591357,2.167072687,3.204202261,370.2601929,2.930701667,2.782701667,3.440543333,0.657841667,439620.5395,7201658.164,1,32,0.254496601,2.05046075,2.40360865
186,162.0765697,14.12484,,,162.0765839,14.080045,12.54471,14.49537667,1.950666667,80050.43616,2915385.681,1,67,0.502974502,0.723641644,0.637239001,162.0765228,14.093415,13.19157667,15.96191167,2.770335,235424.6395,1.45E+07,1,114,0.94574627,1.50467683,2.191051859,162.0767517,14.15367,13.23200333,14.44567,1.213666667,207215.3726,7315740.238,1,52,0.543387408,0.64309346,0.327665536,162.0766449,14.099335,13.30466833,14.48467,1.180001667,284277.5217,9738386.491,1,51,0.548146586,0.742450713,0.479068829,162.076416,14.08235667,13.29819,15.72069,2.4225,283429.6119,1.61E+07,1,103,0.915817145,1.584214487,2.019632242,162.0765686,14.16052167,13.38752,15.661355,2.273835,259017.0106,1.38E+07,1,95,0.84078374,1.520981376,1.783740354,162.0764999,14.20453667,13.44920167,15.72986667,2.280665,271847.2936,1.45E+07,1,98,0.857670544,1.46878299,1.722181082
187,151.0968007,8.170010952,,,151.0968628,8.13521,7.866545,8.284045,0.4175,78176.71493,1867997.122,1,15,1.2934534,0.776989932,0.553979863,151.0967636,8.165423333,7.878578333,8.51875,0.640171667,90942.20198,3061878.384,1,26,0.9385606,1.115884305,1.231768609,151.0969849,8.27267,7.88501,8.501676667,0.616666667,73189.58594,2295980.326,0,25,0.224159005,0.795370514,0.590741027,151.0969849,8.478676667,7.875341667,8.503001667,0.62766,79566.88281,2178123.479,1,26,0.261072049,0.520158784,0.040317568,151.0967407,7.912523333,7.888865,8.500023333,0.611158333,204660.9375,4001697.987,0,26,0.315814054,12.91634378,24.83268757,151.0966339,7.894858333,7.87119,8.506698333,0.635508333,89307.36719,2880514.727,1,27,0.399599346,13.42528695,25.8505739,151.0966339,8.330715,7.873043333,8.502538333,0.629495,94489.19531,2787412.777,0,27,0.526530655,0.687714628,0.375429256
188,210.9986038,10.09805357,,,210.9986877,10.15505333,9.677711667,10.74670833,1.068996667,78147.49258,2450862.75,1,37,0.500380543,1.104950992,1.182238306,210.9984512,10.05091167,9.790411667,10.332745,0.542333333,13197.26253,225939.1163,0,24,0.381781267,1.040946897,1.108477719,210.998764,10.16400333,9.78067,10.37567,0.595,13371.34668,202977.4643,0,26,0.378120695,0.776086957,0.329027669,210.9985809,10.1375,9.879838333,10.55483667,0.674998333,13940.46289,180828.0986,0,30,0.276849352,1.309854008,2.219924986,210.9985809,10.00767167,9.708356667,10.26419333,0.555836667,6197.199707,53507.98001,0,25,0.260297067,0.928514553,0.857029105,210.9985809,10.14103333,9.793028333,10.32302667,0.529998333,11935.72754,115632.707,0,24,0.147397945,0.761480917,0.827487649,210.9985809,10.03020167,9.892535,10.3082,0.415665,6787.704102,54163.27837,0,19,0.128463944,1.509679177,2.019358354
189,171.1385999,2.928127857,,,171.1387024,2.963376667,2.660223333,3.218881667,0.558658333,76702.73598,1095072.962,0,27,0.213841103,0.916269304,1.201034365,171.1386261,2.877253333,2.452746667,3.281083333,0.828336667,134625.6406,1437891.182,0,38,0.32652887,1.119273193,2.51257575,171.1388168,2.925168333,2.565835,3.286836667,0.721001667,91682.2011,1309351.08,0,34,0.202034319,1.026992588,1.50097993,171.1385727,2.95517,2.529001667,3.252013333,0.723011667,116135.802,1729068.41,0,34,0.235814125,0.918238249,1.170224549,171.138443,2.93986,2.631526667,3.30169,0.670163333,113139.8231,1602033.225,0,32,0.191600157,1.556739147,2.630855002,171.1385651,2.926358333,2.533026667,3.327353333,0.794326667,120166.8043,1849371.738,0,38,0.193923979,1.059259922,1.092428275,171.1384735,2.909708333,2.445535,3.290533333,0.844998333,126806.0193,1963658.547,0,39,0.228054142,1.159660927,1.445475046
190,383.1671666,6.817515238,,,383.1670837,6.711376667,6.445878333,7.07121,0.625331667,76302.81602,1357739.178,1,27,0.283308833,1.040009989,1.05298785,383.1677551,6.75858,6.52458,7.015746667,0.491166667,22230.49609,287696.0873,0,22,0.239526536,1.091802324,1.056913934,383.1669006,6.770346667,6.51534,7.005001667,0.489661667,35600.83594,487164.5733,0,22,0.229814281,0.864790679,0.948141351,383.1669006,6.912001667,6.58985,7.026511667,0.436661667,42391.48047,600995.2913,0,20,0.210662402,0.677726847,0.341900679,383.1663208,6.86674,6.664365,7.029358333,0.364993333,16138.00391,183919.9647,0,17,0.182422185,0.901774758,0.803549516,383.1683044,6.82486,6.621023333,7.030688333,0.409665,26688.27734,315332.8425,0,19,0.206297829,1.004885447,1.086092068,383.1669006,6.878701667,6.58204,7.039368333,0.457328333,30912.51953,354161.7136,0,21,0.099855449,0.770791081,0.405081413
191,481.2638114,3.365148571,,,481.2642517,3.36821,3.19721,3.885211667,0.688001667,75655.36633,1006954.253,0,32,0.186004245,1.26471219,1.470697707,481.2642517,3.366411667,3.174086667,3.876746667,0.70266,127218.2656,1297311.955,0,33,0.173716799,1.38858686,0.942720103,481.2639465,3.351001667,3.20117,3.77351,0.57234,83206.27153,1040407.234,0,27,0.179722754,1.735805484,1.646191346,481.2638245,3.337333333,3.188001667,3.73134,0.543338333,82730.85509,1185895.344,0,26,0.267088599,1.807838848,2.179012671,481.2632446,3.387528333,3.194858333,3.761195,0.566336667,78493.4262,1163080.414,0,27,0.225500809,1.550633621,0.489573729,481.2636871,3.369686667,3.263853333,3.941686667,0.677833333,64045.07148,897349.3957,0,32,0.253420548,3.074311467,4.808444038,481.2634735,3.375868333,3.1632,3.793376667,0.630176667,64123.41582,1082897.414,0,30,0.242525365,1.423100662,1.743249308
192,442.9027165,29.77346833,,,442.9029846,29.92138,28.91771667,30.73404833,1.816331667,74511.55646,3090718.82,0,71,0.79424563,0.867019485,0.726920172,442.90271,29.719745,29.01591167,30.40392,1.388008333,53551.15389,1740573.447,0,55,0.505362981,1.081829018,1.328810001,442.9032288,29.81189,28.99983667,30.40034333,1.400506667,47052.54632,1725451.423,0,56,0.640829505,0.859549589,0.748799634,442.9026489,29.72866667,29.01666667,30.41966667,1.403,53141.81531,2068355.09,0,57,0.633028749,1.051318406,1.220950622,442.9022522,29.72137,28.941195,30.24719,1.305995,46665.66565,1514129.948,0,52,0.505620039,0.862623922,0.926230967,442.9026642,29.73368833,29.12985333,30.26052,1.130666667,22030.91099,660139.054,0,44,0.445192929,0.902732604,0.888922606,442.9025269,29.77753833,29.04437,30.33353833,1.289168333,32221.47523,1016331.201,0,51,0.503627611,0.881404465,0.998178372
193,391.2855355,1.293866429,,,391.2858582,1.58405,0.02428,2.963376667,2.939096667,74231.5927,1.09E+07,1,105,2.821412309,0.94215707,0.88431414,391.2851563,1.600413333,0.024436667,2.961595,2.937158333,73062.15625,1.04E+07,0,105,1.645571637,0.931853369,0.841698184,391.2857056,1.006011667,0.024556667,2.946335,2.921778333,58015.23828,8480788.465,1,104,2.011593162,1.488493274,1.976986549,391.285675,1.213335,0.024398333,2.95517,2.930771667,60540.07422,8443417.457,0,105,2.305622374,1.232517992,1.397903784,391.2850952,2.108858333,0.024423333,2.961031667,2.936608333,70884.28906,1.05E+07,0,104,2.641196624,0.704413506,0.408827012,391.285675,0.386361667,0.06219,2.947528333,2.885338333,60810.82813,8301790.238,0,104,2.914421493,4.450324674,7.900649347,391.2855835,1.158035,0.062203333,2.951708333,2.889505,64850.45703,8889999.731,0,104,2.048413323,1.318407328,1.548199806
194,203.0533616,10.93876976,,,203.0533905,11.42804667,10.42487833,12.221045,1.796166667,72367.68895,3711774.841,1,64,0.728454946,0.79383486,0.52149877,203.0533218,10.91808167,10.472245,11.08107833,0.608833333,10334.34375,139993.995,0,27,0.259287839,0.705063749,0.388990149,203.0533218,10.90884333,10.53500333,12.18000167,1.644998333,13287.11133,200802.8975,0,72,0.21030581,2.200136868,0.493701823,203.0534058,10.87866833,10.43966667,11.275335,0.835668333,15437.2002,258289.838,0,37,0.268177635,0.951782643,1.13443627,203.0533218,10.93302333,10.560695,11.14119167,0.580496667,4998.487305,41272.3949,0,26,0.193223638,0.779549412,0.559098824,203.0534058,10.78552,10.598855,11.11086333,0.512008333,8372.390625,92527.10248,0,23,0.130334941,1.371463138,1.742926276,203.0533638,10.719205,10.53370333,11.01586833,0.482165,4875.021973,60877.769,0,22,0.289563565,1.299624442,1.599248884
195,281.0311279,11.42804667,,,281.0311279,11.42804667,11.091545,11.95754333,0.865998333,70300.90106,1518261.579,1,31,0.351093172,1.03756192,0.903327701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,738.8156346,29.8014869,,,738.815918,29.73621667,28.82904667,31.20621667,2.37717,69612.65358,2785142.508,0,90,0.597542518,1.047597129,1.334894258,738.8156128,29.83841333,28.80974667,30.29975,1.490003333,33079.45872,1076181.306,0,58,0.500372886,0.721796388,0.43561868,738.8162842,29.86117833,28.85083667,30.29650167,1.445665,38504.09933,1332486.781,0,57,0.510471365,0.702198323,0.420699915,738.8156738,29.8695,28.78333333,30.39416667,1.610833333,55691.54373,1938228.821,0,64,0.517949995,0.738229271,0.599555236,738.8149414,29.76903667,28.79536167,30.14985667,1.354495,26895.36703,906859.6481,0,53,0.464999559,0.695968148,0.398835291,738.8157959,29.73368833,28.77668667,30.183855,1.407168333,12591.88601,518512.8663,0,53,0.574660253,0.727358139,0.42838373,738.8152161,29.802375,28.86837167,30.16136833,1.292996667,21133.10446,706280.976,0,50,0.458627597,0.68365254,0.379626098
197,342.1707807,6.863315952,,,342.170929,6.917213333,6.300211667,7.509543333,1.209331667,69545.47629,2665329.582,1,47,0.714716705,0.91818377,0.762238459,342.1707458,6.894078333,6.475416667,7.296913333,0.821496667,17281.62951,391683.6983,0,35,0.39253145,0.976727323,0.897238905,342.1711731,6.727168333,6.465336667,7.446501667,0.981165,9468.985352,167642.974,0,41,0.31786033,1.699278031,1.984283525,342.1711731,6.957168333,6.516,7.447666667,0.931666667,13447.86719,232542.0072,0,40,0.113622553,1.136103201,0.937609895,342.1706543,6.800523333,6.522026667,7.419025,0.896998333,9105.275391,195608.8902,0,39,0.415485089,1.610429209,3.685795856,342.1703949,6.868358333,6.597188333,7.425523333,0.828335,8438.245117,151046.9711,0,36,0.247841517,1.527335251,1.508277644,342.1703949,6.878701667,6.605868333,7.357535,0.751666667,8844.189453,153196.1748,0,33,0.133096332,1.377519853,1.628070807
198,502.2839617,2.933735238,,,502.2823334,2.939961667,2.771375,3.346876667,0.575501667,68604.99122,1259098.984,0,28,0.296329111,1.670201,2.242037239,502.2834778,2.919425,2.791918333,3.217085,0.425166667,38536.87891,336742.7127,0,21,0.187752028,1.667233086,2.334466172,502.2842102,2.988335,2.818668333,3.244003333,0.425335,23723.74219,229044.3067,0,21,0.04760675,1.253443026,1.506886051,502.2847443,2.913006667,2.806666667,3.27317,0.466503333,20140.25391,179748.9504,0,23,0.15983485,2.193451821,3.386903642,502.2834778,2.91869,2.812025,3.30169,0.489665,28476.04688,302505.2561,0,24,0.125086867,2.295340552,3.590681104,502.2847443,2.863028333,2.863028333,3.242526667,0.379498333,19789.27148,83113.38202,0,19,0.223629342,null,null,502.2847443,2.9937,2.888703333,3.269371667,0.380668333,18184.83008,87044.05486,0,19,0.271848704,1.812763897,2.625527795
199,552.8125305,29.7912231,,,552.8128052,29.78271,28.82904667,30.999875,2.170828333,65889.62136,2559905.755,0,83,0.583556963,1.016834036,1.202474262,552.812561,29.83841333,28.83874833,30.32558,1.486831667,27435.51245,899985.8988,0,58,0.481418747,0.719704037,0.312238661,552.8129578,29.79050333,28.763335,30.29650167,1.533166667,42328.39176,1514051.151,0,60,0.510823814,0.740089639,0.536649942,552.8125,29.79918,28.78333333,30.369,1.585666667,64107.8659,2032929.69,0,63,0.498285386,0.801766127,0.922119778,552.8120117,29.79269,28.76619833,30.17419833,1.408,29367.18762,902223.4838,0,55,0.44396646,0.679941048,0.391188103,552.8125916,29.70868833,28.83503167,30.15885667,1.323825,14017.58391,496550.442,0,50,0.397257547,0.737838055,0.498639506,552.8122864,29.82637667,28.926705,30.21070167,1.283996667,20866.00958,725388.3499,0,50,0.503715504,0.687064679,0.373581385
